,Objname,ObsEcc,ObsSin(Inc),PropEcc,PropSin(Inc),PropSMA,0_2PE,1_3PE,2_4PE,3_5PE,4_6PE,5_7PE,6_8PE,7_9PE,8_10PE
0,1,0.11264416359239803,0.1695076252394967,0.10901758006358805,0.16868293641587023,2.763441519254847,"[0.11247035075369287, 0.16591184028654093, 2.7632240759622624]","[0.10434164094949042, 0.1593963699970291, 2.7629003732638884]","[0.09548393964290253, 0.15631671826363708, 2.763875960362919]","[0.09008635111094104, 0.16208285268547942, 2.763448813637107]","[0.09449390263772442, 0.16617371211790552, 2.7630212524837723]","[0.10825958056373343, 0.1628296190308778, 2.7637976451999324]","[0.1100582636461649, 0.15742209356061568, 2.763392006900155]","[0.09720720818790522, 0.15964931127331533, 2.7628398959136917]","[0.09044016654595818, 0.16513473191128772, 2.7637076911694147]"
1,2,0.28750841824479767,0.546255213305125,0.12148069720422751,0.5255476207732671,2.7674264219585845,"[0.0957167412895659, 0.2126856977198509, 2.767119243140222]","[0.0850793070573494, 0.1810427821041792, 2.767669246335335]","[0.10331736873115634, 0.2668697632285917, 2.767979239192247]","[0.10263489829939959, 0.25900101172952905, 2.7673443770911352]","[0.08193949930503089, 0.17674610242795422, 2.767147264721941]","[0.10215608891507236, 0.21481532194302688, 2.767463643985051]","[0.10823692889344844, 0.297402283175146, 2.767458131891823]","[0.10251691131856484, 0.21550364831384256, 2.767578236512536]","[0.08711631519867861, 0.1788783038786648, 2.7679389346571734]"
2,3,0.21938322011759426,0.23696052415085023,0.11124309355647927,0.1482912520816125,2.6657249435795305,"[0.016501122650295942, 0.03116560055867883, 2.664663283332635]","[0.0, 0.0, 2.665542718191989]","[0.02106591167987227, 0.02513192697677044, 2.6658123691648368]","[0.023169245538031704, 0.023286274352033214, 2.665301817205831]","[0.0, 0.0, 2.66695894230928]","[0.017776501534624678, 0.02849904144715636, 2.6671604944740537]","[0.0, 0.0, 2.6654896157182484]","[0.0, 0.0, 2.6658343374248568]","[0.02050944346779815, 0.0256357669706819, 2.665990532092]"
3,4,0.11284385302313149,0.11319175020656633,0.04690231236081348,0.047413841988399326,2.358510511823311,"[0.008197588570044566, 0.0078117626228295794, 2.360066924364334]","[0.0, 0.0, 2.35833937735395]","[0.008407067991634837, 0.007885828657320144, 2.3567742713912994]","[0.008039420048678029, 0.008210971279982137, 2.357812665355701]","[0.0, 0.0, 2.3600675495041257]","[0.007940231901950881, 0.008559758576965162, 2.3595181196726904]","[0.0, 0.0, 2.356748812931583]","[0.0, 0.0, 2.357366310768731]","[0.008562991383268296, 0.008175100980893241, 2.3586592622167832]"
4,6,0.19375356387503856,0.25527871715424416,0.06486912965330344,0.11232240926491764,2.4230986086437194,"[0.008653133462344037, 0.021658527971118773, 2.4238067795145577]","[0.0, 0.0, 2.420307339178399]","[0.00883211586119257, 0.021355732814680933, 2.424017602445043]","[0.011492165676853093, 0.019917705638748902, 2.4214569434917723]","[0.0, 0.0, 2.4243374578931407]","[0.013072904855540537, 0.018279900124345605, 2.419971423551444]","[0.0, 0.0, 2.4202917421834704]","[0.0, 0.0, 2.4233240400975538]","[0.01024183523621423, 0.020425903915423413, 2.4224892011611168]"
5,7,0.2094149903476675,0.11488386124343258,0.08707065024322477,0.060071126346403,2.383030261646182,"[0.015689063957760725, 0.009554783223088536, 2.38326330947781]","[0.0, 0.0, 2.3822623540521315]","[0.016193008507013086, 0.009842955449405076, 2.3829239785451]","[0.014765008224372905, 0.010645836488502475, 2.382899590248045]","[0.0, 0.0, 2.3838103044900603]","[0.014137360374402986, 0.01126108983815799, 2.3834861169447157]","[0.0, 0.0, 2.3819553493594285]","[0.0, 0.0, 2.3830914717707623]","[0.01605666973907844, 0.00918208903728211, 2.3836546098327283]"
6,8,0.14296375604273234,0.09756793361882386,0.04743179915895236,0.032123591038212954,2.2000167713068577,"[0.008527043326810934, 0.00568479788392033, 2.1984138667068533]","[0.0, 0.0, 2.2003505920861057]","[0.00808514540110061, 0.005387851040093808, 2.20059431995158]","[0.00852713685007136, 0.005424029734877149, 2.200668440339759]","[0.0, 0.0, 2.200602555024333]","[0.008027701375730436, 0.005651302219290542, 2.2008113195241923]","[0.0, 0.0, 2.2015770622368884]","[0.0, 0.0, 2.201341786644222]","[0.007377368855479643, 0.005935014583677205, 2.1994553700563824]"
7,9,0.09900096619002637,0.07718043076864685,0.04784543203683955,0.03824189348015728,2.3832421759392366,"[0.008858471440049835, 0.006443255771310589, 2.3831975070519413]","[0.0, 0.0, 2.382799125656427]","[0.008261879663692072, 0.006756234190882421, 2.382731844689937]","[0.00858379133420257, 0.006758987843662427, 2.383492080173943]","[0.0, 0.0, 2.383527182147282]","[0.008191889132610349, 0.006573799187284927, 2.3831178918351523]","[0.0, 0.0, 2.3839381320271125]","[0.0, 0.0, 2.3846043508672663]","[0.008296672148530516, 0.006916247786850428, 2.3830465353833654]"
8,10,0.14085652673878643,0.09406981081254061,0.1375875001257789,0.08149487473079814,3.1378728785011445,"[0.035993716405302856, 0.0169239615724664, 3.1379362250298826]","[0.0, 0.0, 3.1391412484361805]","[0.034505111156517845, 0.01715801721812129, 3.1377041736840576]","[0.03502855341493992, 0.016043207355951765, 3.139063193494898]","[0.0, 0.0, 3.137962352730241]","[0.03419467861246041, 0.016891706737341854, 3.1370784817204744]","[0.0, 0.0, 3.138414940148395]","[0.0, 0.0, 3.1377995075048952]","[0.036128709075209514, 0.01702666428889167, 3.137971096395826]"
9,11,0.11407152391702394,0.07622826037098414,0.0419770685894525,0.02987356032240255,2.449106907299528,"[0.007891707782136905, 0.005063562908660852, 2.4492613105373806]","[0.0, 0.0, 2.4490437253877104]","[0.00802391515705236, 0.005251291180903778, 2.4494830977406794]","[0.007544288238682027, 0.005311622117300809, 2.448987034484654]","[0.0, 0.0, 2.449235704516871]","[0.008131817649712516, 0.0052404474311971054, 2.4492630076850332]","[0.0, 0.0, 2.4486895554030026]","[0.0, 0.0, 2.4490018943562886]","[0.008281590275865398, 0.005219115476277555, 2.4486774181015036]"
