,Name,obs_ecc,obs_sinI,calc_ecc,calc_sinI,calc_sma,"['02_ecc', '02_sinI', '02_sma']","['13_ecc', '13_sinI', '13_sma']","['24_ecc', '24_sinI', '24_sma']","['35_ecc', '35_sinI', '35_sma']","['46_ecc', '46_sinI', '46_sma']","['57_ecc', '57_sinI', '57_sma']","['68_ecc', '68_sinI', '68_sma']","['79_ecc', '79_sinI', '79_sma']","['810_ecc', '810_sinI', '810_sma']"
0,134860,0.02066269467648837,0.8592438396708967,0.0013907784516376562,0.0007477432645759807,42.842043746930386,"[0.0004086924899188207, 0.0001507394888952477, 42.84071407163859]","[0.0003924177581320358, 0.0001480739174305157, 42.840785888230094]","[0.0003899277477587169, 0.00015588264181703066, 42.841427190840434]","[0.00043395973536374324, 0.0001675665529276471, 42.8413997989723]","[0.0004080725282736935, 0.0001724393271877477, 42.84177050922259]","[0.0003796087801814838, 0.00016484132705465003, 42.8426036222356]","[0.0004308254349244444, 0.00015563490297369571, 42.84254853931935]","[0.0004179366363894979, 0.00016488869835584442, 42.8429871472716]","[0.00039347850518579516, 0.0001800911031995773, 42.84383117730282]"
1,135024,0.11054745354510757,0.9214024275527172,0.001469761595304047,0.00217827266925687,43.663237499848805,"[0.0014147362228147523, 0.0005146442523321074, 43.64682121467273]","[0.0014687682308773319, 0.0005019705842889145, 43.69101179757905]","[0.002073450906010673, 0.0004361528985485129, 43.6656757425363]","[0.0016392629382176466, 0.000541026872508014, 43.65142682261213]","[0.0013412850839319417, 0.0005058509330148459, 43.69250641127689]","[0.001964436607704818, 0.0004538369519900014, 43.65882062988855]","[0.0019159969331411849, 0.000527444502104077, 43.65916040447714]","[0.0014005394573565577, 0.00048493547228242484, 43.69116070323848]","[0.0016056919481842815, 0.0004909957658875505, 43.651295868062476]"
2,135182,0.020846074970584372,0.641362350920953,0.005462384168280068,0.007098796001574255,37.059952308852296,"[0.001993960206390098, 0.0015220108886667143, 37.061391399185524]","[0.0018915808246206926, 0.0015142041004004825, 37.05955434391198]","[0.0018656865084036227, 0.0015069762306442575, 37.05995202816949]","[0.0018427047786503004, 0.0015381079585945888, 37.05883030257542]","[0.0017759036137436062, 0.0015565520952387367, 37.05840922898106]","[0.0018700353897074759, 0.0015716013612977122, 37.059945934738735]","[0.001777891608108293, 0.0015852166204700427, 37.05941592335108]","[0.0018736369831135978, 0.0015909156682033382, 37.06024539852362]","[0.0019656370726637384, 0.0015935332803212402, 37.06063528976089]"
3,135742,0.12694230980147536,-0.839750643269583,0.0075363064896095434,0.004369341623152337,43.66908069932403,"[0.0017927973810368202, 0.0010257365773790673, 43.67249666687203]","[0.0018254333503983824, 0.0009502005512378493, 43.66659367442965]","[0.001856305200797209, 0.0010311079383788647, 43.67006159723037]","[0.0018473456423449372, 0.000954611800091209, 43.67061736606351]","[0.0018682210679555524, 0.0010314460460272015, 43.666850256814726]","[0.001876856367553957, 0.0009567200587628736, 43.672293861244]","[0.0018786493901655405, 0.0009785034296810051, 43.66678744810437]","[0.0019031789994137325, 0.0009734063319456777, 43.671772965382765]","[0.0019177257602819877, 0.0009649852264773126, 43.66771830619385]"
4,136108,0.19525400398600073,0.08800719982870597,0.0016845883853515778,0.013549102238763875,43.07109884289583,"[0.0010928357501932304, 0.0031186590846581895, 43.0645727961836]","[0.000834477771727905, 0.002992586677871736, 43.06295985354277]","[0.0007859544604714548, 0.0030628466858710485, 43.08826135430098]","[0.0009386052742348146, 0.0031016108802125178, 43.055445033077355]","[0.0008401994608515153, 0.002970680511371661, 43.069208857543586]","[0.0009163733403357383, 0.0031051840485940554, 43.08594811896277]","[0.0007248053584763723, 0.003105053465735104, 43.05494498670869]","[0.0007228201946614212, 0.0029303665393851236, 43.07774830306428]","[0.0010066303720319227, 0.003119897178759499, 43.080678688069625]"
5,136472,0.1593950677828715,-0.6370297864644765,0.001364651708930789,0.010589761368587155,45.49580112928371,"[0.0003712633089912714, 0.0023854905869801018, 45.49472959238909]","[0.0003741330055324238, 0.0023885241965792008, 45.49551281303993]","[0.0003972407807402927, 0.002389861700809883, 45.49600147856164]","[0.0003861818707417548, 0.0023878609331071557, 45.49525805271428]","[0.0003783097572901177, 0.0023892721540950705, 45.49561044609632]","[0.0003913599309840112, 0.0023946947144110843, 45.496414707284835]","[0.00037509447294362846, 0.0023870016929329356, 45.49701467716091]","[0.00036743370456861115, 0.0023935632197077095, 45.49644010803908]","[0.0003579435316181584, 0.0023931361952686716, 45.49613659729938]"
6,137294,0.10624809005813703,0.9877461757578773,0.0047956813813370995,0.0005372968836446744,44.957165448877355,"[0.000994872730086762, 0.00010122145574145846, 44.95695505859625]","[0.0010892389505366596, 9.86109663486467e-05, 44.956357320523885]","[0.0009467561955476527, 8.939120691564727e-05, 44.95741578998845]","[0.0011023130869667933, 9.540896892543546e-05, 44.95746176113725]","[0.0010394682256680038, 0.00010738964938385421, 44.957063656203474]","[0.0009770117359281867, 0.00010854788141620684, 44.95704830877578]","[0.0011031740157797403, 0.00010891634058794511, 44.95691902945423]","[0.000979466348353701, 9.737325486003056e-05, 44.958507937477364]","[0.001156077818542461, 0.0001250613195909723, 44.95758942993619]"
7,138537,0.13920007815541907,-0.9961146826156793,0.004818347817777248,0.0034935321451362664,46.510717334680955,"[0.0011702718694952589, 0.0007720123400678455, 46.50860777908529]","[0.001202681528978635, 0.0007715638488643534, 46.509494820060965]","[0.0011854095748937805, 0.0007863484044725557, 46.51122127052496]","[0.0011354879201026828, 0.0007873038176013557, 46.51067748212399]","[0.0011928028282147086, 0.0008000487146397657, 46.51158322872404]","[0.0011029657556977722, 0.0007835429092668137, 46.51224044063139]","[0.001171756323619658, 0.0007836517899209224, 46.51202418776923]","[0.0011267418010373642, 0.0007909179920004483, 46.5115686442874]","[0.001136586268023565, 0.0007986890943506734, 46.510152494740275]"
8,139775,0.19223358975616645,0.2771204985231708,0.016861548766228134,0.004135857387592962,39.39483421141967,"[0.004887607425301928, 0.00102505796216745, 39.40115654288468]","[0.004923143676675901, 0.0009469494721434856, 39.41205241959191]","[0.004786353959201361, 0.0009946661995712336, 39.3974708647008]","[0.004939740258039669, 0.0009330474485724071, 39.415730500721985]","[0.004926826547265055, 0.0009668572480694117, 39.39424103144986]","[0.004991624581747311, 0.0009626372845187405, 39.416648226574225]","[0.004791659613097604, 0.000946132439433771, 39.39457933225397]","[0.005048532983142678, 0.0009524966938535128, 39.41644978981473]","[0.004902413489360704, 0.0009165420194594572, 39.39296701396758]"
9,143685,0.23467974184056367,-0.2612421549075794,0.0050746600406443515,0.0047498257742896125,36.427298057065045,"[0.001395442048192704, 0.0011094523791392286, 36.41579409271025]","[0.001366146601674737, 0.0011163072907954474, 36.44483204496399]","[0.0013362584288653678, 0.001079085409860979, 36.4323681874748]","[0.0015942816066708255, 0.0010609095418323072, 36.41044720855999]","[0.0012277201549682872, 0.0010661234433579994, 36.430087111820555]","[0.0013411701531300525, 0.0010814189218736516, 36.44428411228294]","[0.0014000468435847679, 0.0010792166204674765, 36.41776182181313]","[0.0014742013156128812, 0.0010498821295194872, 36.4146303498589]","[0.0013809765700004643, 0.0010220690211862418, 36.44224534677535]"
